episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
77,0.0,0.0,35.44940185546875,1,Circle,79.20226383685424,True
56,0.0,0.0,22.48735237121582,1,Circle,79.43663545649318,True
83,0.0,-1.028391124926563,42.73526382446289,1,Rectangle,73.35310446257935,True
198,0.0,2.6731892731986395,13.533447265625,1,Rectangle,89.25120428678055,True
119,0.0,2.6475151934595047,28.156173706054688,1,Rectangle,80.24134288877221,True
87,0.0,0.0,38.771331787109375,1,Circle,77.86850902721673,True
323,0.0,-1.9581340234449431,42.079734802246094,1,Polygon,87.56448226463348,True
199,0.0,-1.8058126075505259,26.090476989746094,1,Polygon,82.05086197659388,True
104,0.0,-1.2351446740705034,0.9170897603034973,1,Rectangle,82.56700852571817,True
189,0.0,1.3671897575976137,41.652957916259766,1,Polygon,80.355603418565,True
22,0.0,0.0,14.126740455627441,1,Circle,67.84963396735854,True
120,0.0,-1.111106654823339,43.99636459350586,1,Rectangle,77.52196589145186,True
34,0.0,0.0,35.38844680786133,1,Circle,62.315606219572786,True
5,0.0,0.0,3.784024477005005,1,Circle,68.2304636537254,True
200,0.0,-2.9670967021093606,38.004459381103516,1,Polygon,76.03389263320511,True
74,0.0,0.0,50.682857513427734,1,Circle,66.47991370720595,True
79,0.0,-1.11182479684709,44.161251068115234,1,Rectangle,73.78778291717708,True
216,0.0,0.3765113016073034,48.149024963378906,1,Polygon,82.62551304090401,True
62,0.0,-1.6094345117704076,5.655426025390625,1,Rectangle,79.04053805967337,True
45,0.0,0.0,24.09073829650879,1,Circle,74.93792549789234,True
377,0.0,-2.443330431789118,44.7047119140625,1,Rectangle,87.22572391439388,True
25,0.0,0.0,14.629347801208496,1,Circle,78.28424715572919,True
144,0.0,1.7345939622509832,44.654720306396484,1,Rectangle,82.37104762569778,True
88,0.0,0.0,51.39930725097656,1,Circle,74.6567118653804,True
53,0.0,0.0,8.056845664978027,1,Circle,85.65143691812493,True
120,0.0,-2.6135296408447424,2.5670554637908936,1,Polygon,86.71749285935066,True
17,0.0,0.0,4.23653507232666,1,Circle,78.91464316228911,True
64,0.0,-0.8934162121356941,45.74916076660156,1,Rectangle,73.25845328821238,True
67,0.0,0.4965264628847983,25.591232299804688,1,Polygon,67.39696085955487,True
59,0.0,-1.2827694060519672,25.051671981811523,1,Rectangle,71.98586486094959,True
40,0.0,0.6334205576495027,10.925060272216797,1,Polygon,78.42591120975447,True
119,0.0,2.543866548832182,26.05210304260254,1,Polygon,81.82388433229939,True
146,0.0,0.38996774722373484,25.44261932373047,1,Polygon,79.73905907740114,True
90,0.0,-1.6845107613417678,53.20980453491211,1,Rectangle,73.38859209526878,True
70,0.0,0.0,27.835853576660156,1,Circle,77.71244772762223,True
184,0.0,0.3392163729697586,21.10374641418457,1,Polygon,85.32701209268961,True
89,0.0,0.0,59.93330001831055,1,Circle,77.97235846228881,True
62,0.0,0.7053416364785097,19.77007484436035,1,Polygon,83.29498119634248,True
14,0.0,0.0,9.555167198181152,1,Circle,74.58349390137799,True
71,0.0,0.0,49.24425506591797,1,Circle,77.44031871142391,True
62,0.0,0.0,48.054569244384766,1,Circle,76.64005908473479,True
57,0.0,0.0,26.775798797607422,1,Circle,78.97147715685234,True
212,0.0,-0.6288878676844551,52.78572463989258,1,Rectangle,81.77268802130301,True
139,0.0,-0.7529894672506336,45.95206832885742,1,Rectangle,81.33616206175182,True
38,0.0,0.0,22.0875301361084,1,Circle,78.3249276869353,True
177,0.0,-0.558245313933003,48.82608413696289,1,Polygon,84.02529614886224,True
128,0.0,0.0,58.55345153808594,1,Circle,77.51941079167938,True
1,0.0,-0.06646390839656569,0.7767943143844604,1,Polygon,44.696810494570485,True
78,0.0,2.8851460664316653,33.42012405395508,1,Polygon,78.24220868051238,True
69,0.0,0.0,52.066986083984375,1,Circle,73.31094439648359,True
90,0.0,0.0,25.69760513305664,1,Circle,80.9427671517034,True
107,0.0,1.4773268270375581,46.44887924194336,1,Rectangle,77.28634610065967,True
28,0.0,0.0,14.673081398010254,1,Circle,77.49490880992649,True
92,0.0,-0.6523974061482156,44.94502639770508,1,Polygon,79.99019245483196,True
88,0.0,0.0,39.121341705322266,1,Circle,76.3547905294088,True
8,0.0,0.49945510796721315,2.9611477851867676,1,Rectangle,75.02052898696537,True
85,0.0,0.0,48.619136810302734,1,Circle,73.22315227582439,True
117,0.0,-2.819918680127366,36.09049606323242,1,Rectangle,78.98822919280582,True
115,0.0,-2.5168721434325354,20.678022384643555,1,Polygon,80.15831411685171,True
117,0.0,-1.0394701458711637,7.105527400970459,1,Rectangle,86.22094314023764,True
69,0.0,-0.18973212365125036,16.290191650390625,1,Rectangle,79.10739704669191,True
23,0.0,0.0,7.634292125701904,1,Circle,82.02127286918461,True
161,0.0,-2.669421314844705,8.561445236206055,1,Polygon,86.5844272057629,True
30,0.0,0.0,6.74049711227417,1,Circle,73.68826302847233,True
6,0.0,0.0,4.471243858337402,1,Circle,67.56343076216787,True
93,0.0,-0.7438646180511435,25.049278259277344,1,Rectangle,80.13134900858401,True
224,0.0,-1.8951684124118509,59.49598693847656,1,Rectangle,83.90106982506428,True
50,0.0,2.9119246773546568,34.975189208984375,1,Rectangle,71.68096251292437,True
56,0.0,-2.3766357161588534,5.6363091468811035,1,Rectangle,82.32738733661127,True
124,0.0,-2.0690233217868297,22.573396682739258,1,Rectangle,75.66246131907992,True
257,0.0,1.2267711981035738,40.7214241027832,1,Polygon,81.29974836312338,True
115,0.0,0.0,46.325401306152344,1,Circle,76.38684469704108,True
96,0.0,0.0,55.395294189453125,1,Circle,71.23286709624826,True
224,0.0,-1.9169132571689547,25.785287857055664,1,Polygon,85.91840311277272,True
96,0.0,0.1171347187267342,59.17839813232422,1,Polygon,73.91146590618521,True
73,0.0,0.0,52.164798736572266,1,Circle,75.74824850963441,True
31,0.0,0.0,12.919268608093262,1,Circle,83.29415412407953,True
163,0.0,2.6614521242291147,46.88249969482422,1,Polygon,82.51785299817082,True
27,0.0,0.0,13.996138572692871,1,Circle,78.4351833574707,True
313,0.0,-0.8741242465352475,52.637351989746094,1,Polygon,86.88241867751704,True
25,0.0,0.0,4.043440341949463,1,Circle,85.60307218056899,True
76,0.0,-1.5604965428480648,17.4669246673584,1,Polygon,83.16540796868401,True
95,0.0,-1.995994636831104,58.27571105957031,1,Rectangle,71.91177094287775,True
93,0.0,-1.7770691112200723,25.699182510375977,1,Rectangle,82.1520187222313,True
9,0.0,0.0,5.227343559265137,1,Circle,75.24420002272352,True
112,0.0,-1.6805853943144327,31.536317825317383,1,Polygon,82.4450147537252,True
2,0.0,0.0,3.9568586349487305,1,Circle,48.22979359512448,True
73,0.0,0.0,29.986854553222656,1,Circle,75.07784444352356,True
95,0.0,0.0,59.73487091064453,1,Circle,76.9060986750134,True
121,0.0,-2.9795460523299546,10.724474906921387,1,Polygon,84.81961449092684,True
74,0.0,0.0,53.657432556152344,1,Circle,77.23505619588008,True
25,0.0,-0.363443776528908,11.921243667602539,1,Polygon,79.71028153896208,True
54,0.0,2.4939553504776697,4.068870544433594,1,Rectangle,75.75432968050336,True
99,0.0,1.1328890814240307,31.600627899169922,1,Rectangle,80.39469278518419,True
55,0.0,-1.4710243620369448,28.49833106994629,1,Rectangle,77.31324525528413,True
244,0.0,-1.997474586822678,34.08403015136719,1,Polygon,79.08918480448651,True
114,0.0,-1.385978596956494,31.052698135375977,1,Polygon,82.65255585586894,True
65,0.0,0.0,41.492652893066406,1,Circle,81.46438204835755,True
131,0.0,-1.841698320990739,40.1765251159668,1,Polygon,80.49595889511879,True
28,0.0,0.0,23.126279830932617,1,Circle,72.58527805899506,True
227,0.0,0.5264505455174717,54.71405792236328,1,Rectangle,82.21794667867329,True
106,0.0,-2.9871250151434485,50.093318939208984,1,Rectangle,75.78408885393405,True
5,0.0,0.0,4.896244525909424,1,Circle,65.27307190722371,True
149,0.0,1.522888294229083,31.069883346557617,1,Rectangle,80.00159964463721,True
145,0.0,-0.2678145605074782,53.06108093261719,1,Polygon,83.21909900881309,True
142,0.0,1.2874620200602136,22.49838638305664,1,Polygon,86.29104796787074,True
75,0.0,0.0,44.403072357177734,1,Circle,79.25031686492297,True
32,0.0,-2.558609438684873,6.4851765632629395,1,Rectangle,76.95074942538226,True
40,0.0,0.7327858765083071,8.63460922241211,1,Rectangle,82.82791201011477,True
109,0.0,2.362720841377624,9.850278854370117,1,Polygon,84.79739527312704,True
85,0.0,0.0,44.80599594116211,1,Circle,70.7508584982195,True
15,0.0,2.1193829164166376,7.560549736022949,1,Rectangle,64.15408099898131,True
74,0.0,1.477598554111034,18.12919044494629,1,Polygon,81.21802400964845,True
152,0.0,-1.8820322890049548,38.512874603271484,1,Rectangle,77.06919789836623,True
87,0.0,2.435727960492952,4.364447593688965,1,Rectangle,61.911256072285134,True
67,0.0,0.0,43.28109359741211,1,Circle,74.40688692666423,True
54,0.0,0.0,31.314855575561523,1,Circle,81.13363640955339,True
146,0.0,-1.8790736530110985,45.214332580566406,1,Rectangle,79.39446331161498,True
74,0.0,0.8258330445678208,19.218435287475586,1,Rectangle,71.71748378042024,True
79,0.0,0.0,49.28063201904297,1,Circle,72.42716703887547,True
52,0.0,2.3255526558135493,19.141918182373047,1,Rectangle,76.10541375358886,True
110,0.0,0.5567026911211439,54.0968132019043,1,Polygon,75.35229552735353,True
36,0.0,0.0,17.380393981933594,1,Circle,74.29504386260565,True
221,0.0,-3.0765090593719773,36.239418029785156,1,Rectangle,81.612453072063,True
21,0.0,0.0,16.687211990356445,1,Circle,68.18749932261805,True
22,0.0,0.0,18.663501739501953,1,Circle,75.94218251698469,True
20,0.0,0.0,11.717413902282715,1,Circle,76.76975410383665,True
59,0.0,0.0,53.7725830078125,1,Circle,76.21340522767723,True
128,0.0,-2.9595322048460453,0.29707902669906616,1,Rectangle,82.77935877598945,True
118,0.0,0.8143909970134366,32.70039367675781,1,Rectangle,83.82199169414707,True
63,0.0,-2.7508791219272304,27.091768264770508,1,Polygon,77.01928505055899,True
63,0.0,1.7735175232920222,2.3695709705352783,1,Rectangle,82.63937969445705,True
129,0.0,1.951788035732151,39.50419998168945,1,Polygon,83.50309209713032,True
34,0.0,0.0,27.538799285888672,1,Circle,71.59826022953604,True
213,0.0,-2.649298235039553,44.65047073364258,1,Rectangle,82.43229932503056,True
61,0.0,0.0,36.62393569946289,1,Circle,72.49939615135037,True
54,0.0,-0.11524516472212154,1.7179347276687622,1,Rectangle,87.35494486040675,True
56,0.0,-0.2672310823035522,8.996807098388672,1,Rectangle,84.3941630020448,True
153,0.0,1.946109518862456,26.597745895385742,1,Polygon,83.25424017307601,True
1,0.0,0.0,2.578648567199707,1,Circle,44.29090064309021,True
81,0.0,-2.699865594465593,23.836816787719727,1,Rectangle,79.16419938721712,True
31,0.0,0.9148892537186484,12.737357139587402,1,Polygon,73.18843358248567,True
146,0.0,2.1977506059682606,33.12403106689453,1,Rectangle,81.9216986653592,True
102,0.0,0.0,52.030601501464844,1,Circle,76.30113389005598,True
138,0.0,0.7436075016352692,52.27448654174805,1,Polygon,76.01416340339829,True
108,0.0,0.5962240446309197,45.46702194213867,1,Rectangle,80.15962244084491,True
48,0.0,2.523378966803053,3.231461763381958,1,Polygon,80.94139820762405,True
118,0.0,2.8943706490645953,8.264199256896973,1,Rectangle,81.72131019507161,True
256,0.0,1.310525068786486,26.54336929321289,1,Polygon,87.40323393207005,True
258,0.0,-3.0192017169125047,11.341444969177246,1,Polygon,88.87723246331751,True
270,0.0,-2.0992613026989657,51.70207977294922,1,Rectangle,75.93049857131899,True
196,0.0,2.223214123941019,51.73234558105469,1,Rectangle,80.98768767505527,True
48,0.0,0.0,29.211734771728516,1,Circle,77.40034992793453,True
1,0.0,0.0,0.9031991958618164,1,Circle,74.2341551476965,True
311,0.0,2.8029582501187598,48.73173141479492,1,Rectangle,82.9411272040054,True
26,0.0,0.0,10.450345039367676,1,Circle,76.8858048932501,True
279,0.0,-1.9991859381673445,20.662660598754883,1,Polygon,88.38641197234321,True
75,0.0,0.0,55.288719177246094,1,Circle,73.02824111153672,True
20,0.0,0.0,3.788571357727051,1,Circle,90.3878595102945,True
218,0.0,-0.22049994315245636,36.2637939453125,1,Rectangle,85.48190961689194,True
73,0.0,2.3775732655122788,17.624492645263672,1,Rectangle,67.48911059219351,True
136,0.0,0.9504235739058426,22.43779945373535,1,Polygon,46.504896819806426,True
262,0.0,-2.4618613488594794,46.234886169433594,1,Rectangle,75.35452159640484,True
135,0.0,0.7608314256006734,35.88727569580078,1,Polygon,76.87617965610997,True
48,0.0,1.1395384533747697,2.3545243740081787,1,Rectangle,79.04298459552456,True
71,0.0,0.0,50.770381927490234,1,Circle,72.29365935392592,True
72,0.0,2.334297837223085,18.253267288208008,1,Rectangle,71.10220059261665,True
101,0.0,-3.067254456485596,41.56523895263672,1,Polygon,70.8711242941114,True
45,0.0,0.0,28.72671890258789,1,Circle,73.4372915964693,True
100,0.0,-2.94615572148585,39.39881896972656,1,Polygon,77.65765638996204,True
106,0.0,-3.1337139984348745,3.69958758354187,1,Polygon,79.83753372832238,True
53,0.0,1.5294069803040333,37.14398956298828,1,Polygon,66.94484155951787,True
82,0.0,0.0,55.29563522338867,1,Circle,78.556572218989,True
128,0.0,1.3826290222411863,36.24131774902344,1,Rectangle,77.33132021899388,True
28,0.0,-1.0815105310147928,1.3867372274398804,1,Polygon,76.65159313741488,True
50,0.0,-0.8341654845268374,2.066293478012085,1,Rectangle,79.10163351704806,True
34,0.0,0.0,11.547677040100098,1,Circle,75.8241447166584,True
82,0.0,0.0,48.75395202636719,1,Circle,76.40427520855326,True
212,0.0,-0.587456317179464,51.346466064453125,1,Polygon,81.24311871701298,True
86,0.0,0.0,56.712493896484375,1,Circle,72.06188157531194,True
96,0.0,-0.7479630756348703,28.387025833129883,1,Rectangle,74.35521327211134,True
167,0.0,2.7127192383679875,16.232250213623047,1,Rectangle,80.60503051304798,True
98,0.0,0.0,50.89845657348633,1,Circle,75.28732969805158,True
29,0.0,0.0,10.992024421691895,1,Circle,82.32201842375447,True
118,0.0,0.0,58.813140869140625,1,Circle,83.13560502984919,True
108,0.0,-0.9216429556381729,27.813142776489258,1,Polygon,82.11670824606253,True
98,0.0,0.0,24.82332992553711,1,Circle,80.28895459369227,True
39,0.0,0.0,26.930213928222656,1,Circle,75.74872469298164,True
123,0.0,2.144818822728343,17.312610626220703,1,Rectangle,80.2022410948435,True
123,0.0,2.864966963009822,8.83742904663086,1,Polygon,79.1610046815373,True
32,0.0,0.0,8.903080940246582,1,Circle,80.80951042046101,True
103,0.0,-2.2196215768968806,1.181409239768982,1,Rectangle,77.70941854100386,True
32,0.0,0.22913059396081525,6.14521598815918,1,Rectangle,78.35074665637696,True
54,0.0,0.0,44.360008239746094,1,Circle,67.98560637987487,True
123,0.0,2.5061438524560966,24.888391494750977,1,Rectangle,79.28051381332806,True
165,0.0,-0.14446368311429314,9.21222972869873,1,Polygon,82.15796439759052,True
147,0.0,1.3562964474726433,44.593994140625,1,Polygon,78.01506923275774,True
87,0.0,-0.1380974982350449,46.76523971557617,1,Rectangle,72.62111009636061,True
41,0.0,2.1012645544915136,18.588895797729492,1,Polygon,70.17819105739166,True
176,0.0,-2.9558948564208887,24.01558494567871,1,Polygon,79.57470442888302,True
82,0.0,0.0,48.67005920410156,1,Circle,68.10117451893672,True
125,0.0,1.4207537215896213,13.891985893249512,1,Polygon,71.94297123175828,True
79,0.0,0.9227266834329173,32.73323059082031,1,Rectangle,74.00289088086105,True
52,0.0,0.0,35.2787971496582,1,Circle,75.18632784113865,True
22,0.0,0.0,20.22943878173828,1,Circle,73.21580784425431,True
128,0.0,3.039440824431745,31.506582260131836,1,Rectangle,78.532426331452,True
147,0.0,2.090181161914545,57.1207160949707,1,Polygon,65.20986748671504,True
89,0.0,-0.7959655466287803,32.173709869384766,1,Rectangle,71.52776921374516,True
92,0.0,1.211716082324168,25.97441864013672,1,Rectangle,78.90170492686876,True
24,0.0,0.0,13.776278495788574,1,Circle,75.58865081003961,True
162,0.0,-1.5417685437479673,16.633129119873047,1,Rectangle,79.28541183587055,True
78,0.0,0.0,43.087623596191406,1,Circle,73.13119952967948,True
71,0.0,0.0,15.694361686706543,1,Circle,78.99545994846916,True
217,0.0,0.7681061833480154,53.7816047668457,1,Polygon,81.86807348845468,True
109,0.0,-0.5435514157836216,10.165750503540039,1,Rectangle,81.00802108147454,True
163,0.0,2.6451032560158634,36.625850677490234,1,Polygon,77.5471917606225,True
105,0.0,0.0,54.19369125366211,1,Circle,76.18827764382031,True
56,0.0,0.0,39.935340881347656,1,Circle,72.41634034544984,True
191,0.0,-2.158465236804112,56.74696350097656,1,Rectangle,78.10883943576061,True
245,0.0,3.039995732222483,53.02080154418945,1,Polygon,83.68284340618959,True
121,0.0,0.0679703685397417,25.535680770874023,1,Polygon,83.48253508453763,True
208,0.0,1.145158711391927,43.9163703918457,1,Polygon,84.85492745244355,True
83,0.0,0.0,47.08359146118164,1,Circle,73.9371504799592,True
52,0.0,0.0,34.85776901245117,1,Circle,78.95774983392373,True
99,0.0,0.0,46.72739028930664,1,Circle,72.68548214450445,True
63,0.0,0.0,37.84043884277344,1,Circle,68.09908961934104,True
74,0.0,0.0,55.77362823486328,1,Circle,73.77313853720358,True
100,0.0,0.0,49.03507995605469,1,Circle,73.46279643522834,True
114,0.0,2.8586681388992767,53.07127380371094,1,Polygon,75.87425155306755,True
55,0.0,0.646280900370809,39.0884895324707,1,Rectangle,66.21920536397829,True
22,0.0,0.0,10.648080825805664,1,Circle,72.45003894374513,True
157,0.0,0.20121685503576003,15.8562593460083,1,Rectangle,87.6550926566836,True
57,0.0,0.0,30.085050582885742,1,Circle,75.11815693617,True
79,0.0,0.0,26.354660034179688,1,Circle,82.08442048426708,True
21,0.0,0.0,5.70598030090332,1,Circle,80.66803982463387,True
111,0.0,0.0,55.17746353149414,1,Circle,69.605241566059,True
149,0.0,1.6721327735806009,51.458133697509766,1,Polygon,74.37011882772134,True
89,0.0,-3.0062202930880275,38.573848724365234,1,Rectangle,72.77089063440904,True
76,0.0,-0.044649421969023884,21.895572662353516,1,Polygon,75.18556665529805,True
44,0.0,0.0,40.76124572753906,1,Circle,66.48264582732178,True
256,0.0,-0.20275052778220282,51.75401306152344,1,Polygon,81.94528905443002,True
101,0.0,1.8600300116882567,21.02413558959961,1,Rectangle,81.6391444192415,True
61,0.0,0.538246380581672,7.6951727867126465,1,Polygon,83.02094728928026,True
44,0.0,0.0,26.790395736694336,1,Circle,80.00742894574954,True
113,0.0,-2.778135796236105,17.28449058532715,1,Rectangle,78.83063640644228,True
16,0.0,0.0,8.571176528930664,1,Circle,77.1298875040801,True
2,0.0,0.0,2.7151503562927246,1,Circle,77.92483046911286,True
104,0.0,0.7441849688218021,10.241780281066895,1,Rectangle,81.57913196606202,True
61,0.0,-2.8369770591427494,19.715721130371094,1,Rectangle,73.57272743480604,True
